filepath,label,patient_id,magnification
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-001.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-002.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-003.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-004.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-005.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-006.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-007.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-008.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-009.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-010.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-011.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-012.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-013.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-014.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-015.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-016.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-017.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-018.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-019.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-020.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-021.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-022.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-023.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-024.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-025.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-026.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-027.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-028.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-029.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-030.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-031.png,0,SOB_B_F-14-21998EF,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-001.png,0,SOB_B_F-14-23060AB,40x
