filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/10498.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/12224.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/1237.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/14632.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/14688.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/14962.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/15122.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/16444.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/16485.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/17171.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/17423.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/18287.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/18540.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/19974.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/20097.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/2089.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/20898.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/21285.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/21582.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/21644.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/21792.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/22656.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/229.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/23187.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/23959.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/24814.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/24946.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/25312.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/26142.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/26481.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/26591.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/26726.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/26785.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/27465.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/27497.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/27529.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/27552.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/27743.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/28423.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/28823.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29070.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29078.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29439.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29469.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29491.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29647.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29687.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29702.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29730.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29760.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29763.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29764.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29783.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29785.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29791.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29800.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29818.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29829.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29833.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29839.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29848.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29850.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29859.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29869.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29877.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29888.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29889.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29896.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29900.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29902.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29921.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29934.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29947.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29951.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29956.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29960.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29961.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/29962.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/3176.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/4693.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/5680.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/6367.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/7364.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/748.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13903/9121.png,0,13903
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/13029.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/14937.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/155.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/15520.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/16312.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/16916.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/17079.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/17711.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/19135.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/20661.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/21358.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/21507.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/21551.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/21683.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/25187.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/25283.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/25755.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/26473.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/26800.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/26888.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/27105.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/27556.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/27651.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/27662.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/28314.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/28557.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/28989.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29062.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29071.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29141.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29219.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29356.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29375.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29545.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29580.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29734.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29738.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29749.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29753.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29780.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29838.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29862.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29924.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29926.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29931.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29941.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13904/29968.png,0,13904
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/10209.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/10317.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/10825.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/10898.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/10919.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11088.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11275.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11306.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11463.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11488.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11636.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11918.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/11947.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/1223.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12252.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12274.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12346.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12595.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12857.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/12896.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13008.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13363.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13415.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13609.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13757.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/13801.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/1385.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/14152.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/15101.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/15831.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/15909.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/15997.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/16604.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/16705.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/1739.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/17580.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/17849.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/1786.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/1807.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18496.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18545.png,0,13954
